P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.027
0.0485,0.224,0.704,3740.0,
0.105,0.0501,0.818,7481.0,
0.159,0.0114,0.798,11221.0,
0.218,0.00251,0.759,14962.0,
0.266,0.0,0.702,18702.0,
0.322,0.0,0.649,22443.0,
0.372,0.0,0.615,26183.0,
0.419,0.0,0.556,29924.0,
0.475,0.0,0.513,33664.0,
0.519,0.0,0.462,37404.0,
0.56,0.0,0.418,41145.0,
0.6,0.0,0.38,44885.0,
0.644,0.0,0.345,48626.0,
0.664,0.0,0.309,52366.0,
0.698,0.0,0.281,56107.0,
0.728,0.0,0.254,59847.0,
0.749,0.0,0.228,63588.0,
0.771,0.0,0.211,67328.0,
0.796,0.0,0.192,71069.0,
0.802,0.0,0.179,74809.0,
0.818,0.0,0.17,78549.0,
0.816,0.0,0.161,82290.0,
0.835,0.0,0.153,86030.0,
0.844,0.0,0.147,89771.0,
0.837,0.0,0.143,93511.0,
0.83,0.0,0.14,97252.0,
0.841,0.0,0.138,100992.0,
0.845,0.0,0.137,104733.0,
0.847,0.0,0.132,108473.0,
