P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03375
0.046,0.307,0.616,2955.0,
0.101,0.0944,0.773,5910.0,
0.156,0.0287,0.791,8866.0,
0.209,0.00886,0.746,11821.0,
0.262,0.00267,0.712,14776.0,
0.315,0.0,0.657,17731.0,
0.364,0.0,0.611,20686.0,
0.409,0.0,0.564,23642.0,
0.457,0.0,0.508,26597.0,
0.506,0.0,0.463,29552.0,
0.546,0.0,0.422,32507.0,
0.582,0.0,0.385,35462.0,
0.624,0.0,0.346,38418.0,
0.665,0.0,0.316,41373.0,
0.691,0.0,0.284,44328.0,
0.715,0.0,0.255,47283.0,
0.742,0.0,0.233,50238.0,
0.763,0.0,0.213,53193.0,
0.784,0.0,0.197,56149.0,
0.795,0.0,0.181,59104.0,
0.805,0.0,0.173,62059.0,
0.818,0.0,0.161,65014.0,
0.831,0.0,0.154,67969.0,
0.83,0.0,0.148,70925.0,
0.851,0.0,0.146,73880.0,
0.843,0.0,0.139,76835.0,
