P,A,time,cat
0.0,0.999,0.0,0.003
0.042,0.948,1.962,
0.0838,0.907,3.923,
0.125,0.874,5.885,
0.166,0.838,7.847,
0.206,0.793,9.808,
0.25,0.755,11.77,
0.285,0.71,13.73,
0.325,0.668,15.69,
0.361,0.635,17.66,
0.408,0.597,19.62,
0.44,0.551,21.58,
0.475,0.523,23.54,
0.518,0.479,25.5,
0.556,0.444,27.46,
0.581,0.413,29.43,
0.619,0.379,31.39,
0.647,0.343,33.35,
0.69,0.314,35.31,
0.712,0.286,37.27,
0.75,0.254,39.23,
0.779,0.226,41.2,
0.792,0.202,43.16,
0.828,0.176,45.12,
0.841,0.154,47.08,
0.869,0.131,49.04,
0.886,0.113,51.0,
0.9,0.0972,52.97,
0.921,0.0813,54.93,
0.923,0.0681,56.89,
0.948,0.0566,58.85,
0.966,0.047,60.81,
0.956,0.0389,62.77,
0.969,0.0324,64.74,
0.972,0.0272,66.7,
0.971,0.0225,68.66,
0.98,0.0192,70.62,
