P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04875
0.0455,0.791,0.143,0.00609,
0.134,0.627,0.21,0.0122,
0.235,0.507,0.231,0.0183,
0.336,0.414,0.224,0.0244,
0.433,0.338,0.204,0.0304,
0.53,0.274,0.175,0.0365,
0.61,0.223,0.144,0.0426,
0.685,0.185,0.116,0.0487,
0.75,0.147,0.0898,0.0548,
0.782,0.122,0.0707,0.0609,
0.836,0.0988,0.0545,0.067,
0.859,0.0806,0.0428,0.0731,
0.896,0.0652,0.0347,0.0791,
0.888,0.0536,0.0286,0.0852,
0.934,0.043,0.0243,0.0913,
0.94,0.0355,0.0208,0.0974,
0.938,0.0292,0.0178,0.103,
0.959,0.0238,0.016,0.11,
0.965,0.0194,0.0145,0.116,
0.963,0.016,0.0132,0.122,
0.967,0.0133,0.0122,0.128,
0.971,0.011,0.0115,0.134,
0.985,0.00934,0.0109,0.14,
0.982,0.00793,0.0105,0.146,
0.981,0.00681,0.0101,0.152,
0.978,0.00584,0.00986,0.158,
0.978,0.00518,0.00961,0.164,
0.975,0.00465,0.00936,0.17,
0.978,0.00413,0.00919,0.177,
0.984,0.00376,0.00907,0.183,
0.985,0.00345,0.009,0.189,
0.984,0.00322,0.00893,0.195,
0.98,0.00303,0.00884,0.201,
0.986,0.00287,0.00876,0.207,
