P,A,time,cat
0.0,0.998,0.0,0.087
0.0259,0.889,5540.0,
0.0524,0.874,11081.0,
0.0789,0.84,16621.0,
0.108,0.818,22161.0,
0.133,0.788,27702.0,
0.165,0.755,33242.0,
0.194,0.733,38782.0,
0.221,0.709,44323.0,
0.252,0.681,49863.0,
0.284,0.643,55403.0,
0.319,0.609,60944.0,
0.354,0.578,66484.0,
0.385,0.542,72024.0,
0.421,0.506,77565.0,
0.45,0.48,83105.0,
0.499,0.441,88645.0,
0.538,0.401,94185.0,
0.57,0.361,99726.0,
0.612,0.321,105266.0,
0.662,0.28,110806.0,
0.699,0.235,116347.0,
0.755,0.191,121887.0,
0.795,0.147,127427.0,
0.848,0.102,132968.0,
0.9,0.063,138508.0,
0.937,0.0345,144048.0,
0.958,0.019,149589.0,
0.962,0.0135,155129.0,
0.979,0.0119,160669.0,
0.963,0.0115,166210.0,
0.975,0.0113,171750.0,
