A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.064
0.845,0.0741,0.0615,7.185,
0.72,0.192,0.0715,14.37,
0.612,0.309,0.0659,21.56,
0.513,0.416,0.0565,28.74,
0.436,0.502,0.0486,35.93,
0.371,0.571,0.0411,43.11,
0.313,0.636,0.0353,50.3,
0.265,0.696,0.0309,57.48,
0.221,0.737,0.0275,64.67,
0.19,0.767,0.0243,71.85,
0.161,0.81,0.0221,79.04,
0.138,0.841,0.0203,86.22,
0.116,0.862,0.0187,93.41,
0.0985,0.882,0.0174,101.0,
0.0831,0.893,0.0163,108.0,
0.07,0.911,0.0154,115.0,
0.0603,0.93,0.0147,122.0,
0.0506,0.929,0.0142,129.0,
0.0432,0.944,0.0135,137.0,
0.0362,0.947,0.0131,144.0,
0.031,0.951,0.0129,151.0,
0.0261,0.964,0.0125,158.0,
0.0224,0.958,0.0121,165.0,
0.0189,0.972,0.012,172.0,
0.0161,0.975,0.0117,180.0,
0.0137,0.962,0.0116,187.0,
0.0118,0.968,0.0116,194.0,
