P,A,time,cat
0.0,0.999,0.0,0.094
0.0339,0.891,16435.0,
0.0697,0.852,32871.0,
0.106,0.812,49306.0,
0.143,0.774,65741.0,
0.181,0.743,82177.0,
0.225,0.701,98612.0,
0.262,0.658,115048.0,
0.305,0.617,131483.0,
0.354,0.571,147918.0,
0.402,0.517,164354.0,
0.448,0.47,180789.0,
0.507,0.428,197224.0,
0.567,0.366,213660.0,
0.621,0.307,230095.0,
0.687,0.24,246530.0,
0.771,0.175,262966.0,
0.848,0.108,279401.0,
0.932,0.0501,295837.0,
0.967,0.0161,312272.0,
0.989,0.00422,328707.0,
1.001,0.001,345143.0,
0.988,0.0,361578.0,
