P,A,time,cat
0.0,1.002,0.0,0.1175
0.0191,0.888,5863.0,
0.0383,0.861,11727.0,
0.059,0.842,17590.0,
0.0781,0.815,23454.0,
0.0993,0.8,29317.0,
0.121,0.77,35181.0,
0.142,0.768,41044.0,
0.165,0.739,46907.0,
0.184,0.718,52771.0,
0.207,0.692,58634.0,
0.23,0.669,64498.0,
0.252,0.648,70361.0,
0.283,0.62,76225.0,
0.305,0.602,82088.0,
0.33,0.569,87951.0,
0.357,0.544,93815.0,
0.384,0.523,99678.0,
0.413,0.494,105542.0,
0.436,0.466,111405.0,
0.474,0.439,117269.0,
0.498,0.405,123132.0,
0.533,0.377,128996.0,
0.567,0.347,134859.0,
0.605,0.31,140722.0,
0.64,0.277,146586.0,
0.685,0.241,152449.0,
0.725,0.206,158313.0,
0.76,0.167,164176.0,
0.807,0.132,170040.0,
0.854,0.0968,175903.0,
0.888,0.0651,181766.0,
0.927,0.0398,187630.0,
0.962,0.0227,193493.0,
0.976,0.0118,199357.0,
0.985,0.00602,205220.0,
0.981,0.00291,211084.0,
1.008,0.00142,216947.0,
