A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.9,0.0905,0.257,
0.81,0.18,0.515,
0.736,0.258,0.772,
0.658,0.339,1.03,
0.599,0.406,1.287,
0.522,0.464,1.545,
0.474,0.529,1.802,
0.414,0.575,2.06,
0.373,0.621,2.317,
0.327,0.665,2.575,
0.292,0.709,2.832,
0.256,0.73,3.09,
0.229,0.775,3.347,
0.2,0.802,3.605,
0.179,0.816,3.862,
0.157,0.833,4.119,
0.136,0.853,4.377,
0.122,0.877,4.634,
0.107,0.898,4.892,
0.0941,0.891,5.149,
0.0847,0.923,5.407,
0.0746,0.93,5.664,
0.066,0.924,5.922,
0.0589,0.936,6.179,
0.0523,0.947,6.437,
0.0465,0.952,6.694,
0.0423,0.952,6.952,
0.0383,0.968,7.209,
0.0348,0.966,7.467,
0.0314,0.967,7.724,
