A,P,time,cat
1.0,0.0,0.0,0.009
0.886,0.105,0.45,
0.786,0.208,0.899,
0.704,0.295,1.349,
0.604,0.377,1.799,
0.545,0.453,2.248,
0.479,0.519,2.698,
0.415,0.584,3.147,
0.358,0.638,3.597,
0.313,0.684,4.047,
0.269,0.737,4.496,
0.233,0.759,4.946,
0.203,0.799,5.396,
0.174,0.826,5.845,
0.151,0.852,6.295,
0.128,0.869,6.744,
0.113,0.889,7.194,
0.0982,0.902,7.644,
0.085,0.911,8.093,
0.0736,0.918,8.543,
0.0644,0.933,8.993,
0.056,0.944,9.442,
0.049,0.946,9.892,
0.0433,0.944,10.34,
0.0379,0.958,10.79,
0.0341,0.971,11.24,
0.0306,0.974,11.69,
0.0275,0.977,12.14,
