A,P,time,cat
1.001,0.0,0.0,0.051
0.86,0.0936,989.0,
0.812,0.141,1977.0,
0.767,0.19,2966.0,
0.719,0.235,3955.0,
0.676,0.284,4943.0,
0.628,0.331,5932.0,
0.58,0.381,6921.0,
0.53,0.424,7910.0,
0.49,0.47,8898.0,
0.448,0.511,9887.0,
0.409,0.55,10876.0,
0.367,0.585,11864.0,
0.326,0.634,12853.0,
0.294,0.675,13842.0,
0.254,0.716,14830.0,
0.222,0.74,15819.0,
0.192,0.778,16808.0,
0.162,0.807,17796.0,
0.134,0.836,18785.0,
0.113,0.86,19774.0,
0.0937,0.887,20762.0,
0.0764,0.908,21751.0,
0.0612,0.921,22740.0,
0.0498,0.93,23728.0,
0.0404,0.941,24717.0,
0.0323,0.943,25706.0,
0.0268,0.958,26695.0,
0.0221,0.977,27683.0,
0.0185,0.972,28672.0,
0.0157,0.973,29661.0,
0.0138,0.976,30649.0,
0.0121,0.974,31638.0,
