A,P,time,cat
1.002,0.0,0.0,0.053
0.916,0.0348,0.157,
0.881,0.0692,0.313,
0.844,0.104,0.47,
0.805,0.137,0.626,
0.785,0.171,0.783,
0.748,0.207,0.939,
0.713,0.24,1.096,
0.681,0.271,1.253,
0.649,0.305,1.409,
0.615,0.342,1.566,
0.576,0.371,1.722,
0.543,0.401,1.879,
0.515,0.436,2.035,
0.475,0.467,2.192,
0.449,0.5,2.349,
0.418,0.54,2.505,
0.387,0.564,2.662,
0.355,0.596,2.818,
0.331,0.621,2.975,
0.3,0.653,3.131,
0.269,0.684,3.288,
0.241,0.704,3.444,
0.214,0.738,3.601,
0.189,0.772,3.758,
0.165,0.79,3.914,
0.143,0.816,4.071,
0.123,0.843,4.227,
0.104,0.867,4.384,
0.087,0.885,4.54,
0.0719,0.904,4.697,
0.0609,0.912,4.854,
0.0498,0.919,5.01,
0.0421,0.932,5.167,
0.0355,0.949,5.323,
0.0301,0.954,5.48,
0.0265,0.954,5.636,
0.0236,0.952,5.793,
