A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.028
0.84,0.0872,0.0607,24.09,
0.709,0.213,0.066,48.18,
0.605,0.332,0.0588,72.27,
0.506,0.436,0.0507,96.36,
0.426,0.518,0.0438,120.0,
0.361,0.592,0.0391,145.0,
0.305,0.651,0.0344,169.0,
0.257,0.72,0.0316,193.0,
0.222,0.75,0.0287,217.0,
0.186,0.784,0.0267,241.0,
0.159,0.816,0.0251,265.0,
0.133,0.849,0.0241,289.0,
0.112,0.85,0.0227,313.0,
0.0962,0.886,0.0217,337.0,
0.0825,0.897,0.021,361.0,
0.0709,0.903,0.0209,385.0,
0.0606,0.919,0.0199,410.0,
0.0525,0.923,0.0195,434.0,
0.0445,0.944,0.0194,458.0,
0.0395,0.943,0.019,482.0,
0.0337,0.939,0.0188,506.0,
0.0299,0.955,0.0186,530.0,
