A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.826,0.112,0.0507,26.5,
0.685,0.257,0.0485,53.0,
0.578,0.377,0.0427,79.5,
0.471,0.478,0.0372,106.0,
0.389,0.562,0.0332,132.0,
0.322,0.635,0.0295,159.0,
0.269,0.694,0.0275,186.0,
0.223,0.748,0.0256,212.0,
0.187,0.791,0.024,238.0,
0.155,0.816,0.0229,265.0,
0.13,0.839,0.0215,292.0,
0.108,0.867,0.0213,318.0,
0.091,0.885,0.0205,344.0,
0.0762,0.891,0.0199,371.0,
0.0642,0.905,0.0196,398.0,
0.0543,0.93,0.019,424.0,
0.0462,0.926,0.019,450.0,
0.0391,0.95,0.0186,477.0,
0.0339,0.948,0.0184,504.0,
0.0293,0.942,0.0181,530.0,
