P,A,time,cat
0.0,0.995,0.0,0.0105
0.0854,0.91,4339.0,
0.149,0.838,8678.0,
0.21,0.782,13017.0,
0.259,0.733,17356.0,
0.308,0.679,21695.0,
0.353,0.64,26034.0,
0.387,0.605,30372.0,
0.414,0.576,34711.0,
0.439,0.547,39050.0,
0.469,0.527,43389.0,
0.486,0.505,47728.0,
0.509,0.483,52067.0,
0.517,0.48,56406.0,
0.53,0.458,60745.0,
0.543,0.452,65084.0,
0.549,0.442,69423.0,
0.561,0.439,73762.0,
0.564,0.431,78101.0,
0.567,0.422,82439.0,
0.571,0.419,86778.0,
0.575,0.417,91117.0,
0.576,0.411,95456.0,
0.582,0.406,99795.0,
0.589,0.402,104134.0,
0.594,0.405,108473.0,
