P,A,time,cat
0.0,0.987,0.0,0.007
0.0671,0.925,5165.0,
0.123,0.871,10331.0,
0.173,0.821,15496.0,
0.217,0.783,20662.0,
0.256,0.74,25827.0,
0.296,0.7,30992.0,
0.331,0.663,36158.0,
0.361,0.637,41323.0,
0.388,0.605,46489.0,
0.408,0.583,51654.0,
0.439,0.555,56819.0,
0.463,0.535,61985.0,
0.479,0.521,67150.0,
0.491,0.504,72316.0,
0.509,0.494,77481.0,
0.513,0.484,82646.0,
0.526,0.464,87812.0,
0.531,0.466,92977.0,
0.547,0.455,98142.0,
0.546,0.447,103308.0,
0.558,0.439,108473.0,
0.558,0.435,113639.0,
0.565,0.429,118804.0,
0.57,0.42,123969.0,
0.574,0.425,129135.0,
0.58,0.419,134300.0,
0.576,0.416,139466.0,
0.591,0.414,144631.0,
