A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07875
0.0461,0.724,0.193,3013.0,
0.0387,0.602,0.311,6026.0,
0.0329,0.521,0.397,9039.0,
0.0288,0.45,0.469,12053.0,
0.0252,0.393,0.526,15066.0,
0.0226,0.357,0.574,18079.0,
0.0202,0.315,0.604,21092.0,
0.018,0.285,0.642,24105.0,
0.0164,0.253,0.668,27118.0,
0.0145,0.231,0.705,30131.0,
0.0131,0.206,0.726,33145.0,
0.012,0.187,0.732,36158.0,
0.0109,0.171,0.757,39171.0,
0.00988,0.158,0.769,42184.0,
0.00905,0.142,0.782,45197.0,
0.00834,0.13,0.795,48210.0,
0.00757,0.12,0.808,51223.0,
0.00698,0.108,0.832,54236.0,
0.00633,0.0989,0.834,57250.0,
0.00581,0.0903,0.836,60263.0,
0.00533,0.0835,0.84,63276.0,
0.00484,0.0762,0.851,66289.0,
0.00444,0.0699,0.864,69302.0,
0.00412,0.0648,0.868,72315.0,
0.00373,0.0592,0.876,75328.0,
0.0034,0.0541,0.879,78342.0,
0.00319,0.0491,0.884,81355.0,
0.00289,0.0457,0.877,84368.0,
0.00266,0.0416,0.883,87381.0,
0.00243,0.039,0.9,90394.0,
0.00225,0.0354,0.901,93407.0,
0.00208,0.0327,0.91,96420.0,
0.0019,0.0298,0.906,99434.0,
0.00176,0.0275,0.9,102447.0,
0.00161,0.0258,0.91,105460.0,
0.00149,0.0235,0.916,108473.0,
