A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.063
0.0453,0.715,0.208,4109.0,
0.0378,0.585,0.332,8218.0,
0.0321,0.507,0.421,12327.0,
0.0276,0.434,0.494,16435.0,
0.0244,0.374,0.548,20544.0,
0.0215,0.338,0.605,24653.0,
0.0188,0.298,0.633,28762.0,
0.017,0.267,0.669,32871.0,
0.0151,0.236,0.698,36980.0,
0.0137,0.215,0.732,41088.0,
0.0123,0.193,0.751,45197.0,
0.0112,0.172,0.763,49306.0,
0.0101,0.155,0.789,53415.0,
0.00905,0.142,0.785,57524.0,
0.00815,0.127,0.818,61633.0,
0.00742,0.116,0.829,65742.0,
0.00675,0.105,0.837,69850.0,
0.00614,0.0959,0.843,73959.0,
0.00562,0.0872,0.865,78068.0,
0.00508,0.0785,0.872,82177.0,
0.00461,0.0721,0.858,86286.0,
0.0042,0.0651,0.886,90395.0,
0.00384,0.0599,0.891,94504.0,
0.00353,0.0552,0.889,98612.0,
0.00317,0.0506,0.892,102721.0,
0.00291,0.0457,0.891,106830.0,
0.00266,0.0414,0.919,110939.0,
0.00245,0.0382,0.913,115048.0,
0.00221,0.0344,0.917,119157.0,
0.00202,0.0319,0.919,123265.0,
0.00186,0.0292,0.912,127374.0,
0.00169,0.0267,0.918,131483.0,
0.00155,0.0244,0.911,135592.0,
