P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.09375
0.0553,0.068,0.816,2.943,
0.144,0.112,0.681,5.885,
0.233,0.135,0.555,8.828,
0.316,0.149,0.462,11.77,
0.392,0.147,0.381,14.71,
0.464,0.142,0.316,17.66,
0.532,0.131,0.262,20.6,
0.585,0.118,0.218,23.54,
0.633,0.103,0.181,26.48,
0.679,0.0865,0.15,29.43,
0.735,0.0721,0.125,32.37,
0.753,0.058,0.104,35.31,
0.799,0.0464,0.0845,38.25,
0.812,0.0367,0.072,41.2,
0.854,0.0294,0.059,44.14,
0.879,0.0245,0.0491,47.08,
0.875,0.021,0.0413,50.02,
0.887,0.0183,0.0337,52.97,
0.896,0.0165,0.028,55.91,
0.908,0.0151,0.0234,58.85,
0.905,0.0141,0.0195,61.79,
0.928,0.0133,0.0162,64.74,
0.927,0.0127,0.0136,67.68,
0.933,0.0123,0.0114,70.62,
