P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.075
0.0709,0.102,0.773,3.838,
0.171,0.164,0.606,7.677,
0.267,0.2,0.47,11.51,
0.347,0.216,0.364,15.35,
0.422,0.216,0.291,19.19,
0.492,0.208,0.226,23.03,
0.554,0.191,0.182,26.87,
0.612,0.169,0.145,30.71,
0.666,0.148,0.117,34.54,
0.718,0.124,0.0932,38.38,
0.756,0.0982,0.0739,42.22,
0.803,0.0765,0.0597,46.06,
0.829,0.0557,0.0473,49.9,
0.855,0.0409,0.0383,53.74,
0.897,0.0299,0.0302,57.57,
0.906,0.0231,0.024,61.41,
0.922,0.0186,0.0191,65.25,
0.927,0.0161,0.015,69.09,
0.927,0.0144,0.0121,72.93,
0.933,0.0134,0.00957,76.77,
0.947,0.0125,0.00781,80.6,
0.951,0.0119,0.00631,84.44,
0.958,0.0116,0.00517,88.28,
