P,A,time,cat
0.0,1.007,0.0,0.055
0.0201,0.933,260.0,
0.0406,0.906,519.0,
0.0616,0.89,779.0,
0.0828,0.859,1038.0,
0.106,0.849,1298.0,
0.126,0.829,1557.0,
0.15,0.798,1817.0,
0.171,0.773,2077.0,
0.195,0.761,2336.0,
0.22,0.74,2596.0,
0.248,0.704,2855.0,
0.27,0.683,3115.0,
0.294,0.655,3374.0,
0.318,0.631,3634.0,
0.35,0.613,3894.0,
0.379,0.583,4153.0,
0.403,0.555,4413.0,
0.429,0.523,4672.0,
0.465,0.499,4932.0,
0.496,0.464,5191.0,
0.528,0.429,5451.0,
0.56,0.394,5710.0,
0.596,0.364,5970.0,
0.625,0.327,6230.0,
0.668,0.291,6489.0,
0.708,0.256,6749.0,
0.741,0.217,7008.0,
0.781,0.18,7268.0,
0.823,0.144,7527.0,
0.868,0.11,7787.0,
0.894,0.0827,8047.0,
0.914,0.0629,8306.0,
0.925,0.0512,8566.0,
0.947,0.0451,8825.0,
0.939,0.0414,9085.0,
0.952,0.0404,9344.0,
0.932,0.0398,9604.0,
