P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.081
0.17,0.0675,0.755,4.414,
0.316,0.056,0.627,8.827,
0.424,0.0459,0.524,13.24,
0.516,0.039,0.435,17.65,
0.594,0.0324,0.367,22.07,
0.664,0.027,0.308,26.48,
0.708,0.0228,0.258,30.9,
0.754,0.0192,0.216,35.31,
0.789,0.0161,0.183,39.72,
0.822,0.0136,0.154,44.14,
0.852,0.0116,0.131,48.55,
0.882,0.00979,0.112,52.96,
0.885,0.00833,0.0948,57.38,
0.906,0.00704,0.0804,61.79,
0.907,0.00607,0.0694,66.2,
0.932,0.00518,0.0595,70.62,
0.934,0.00449,0.0514,75.03,
0.947,0.00392,0.0445,79.45,
0.932,0.0034,0.0388,83.86,
0.952,0.00299,0.0337,88.27,
0.947,0.00257,0.0298,92.69,
0.973,0.00228,0.0257,97.1,
