P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.10125
0.12,0.072,0.806,2.435,
0.226,0.0624,0.718,4.87,
0.319,0.055,0.62,7.306,
0.398,0.0486,0.555,9.741,
0.467,0.0427,0.486,12.18,
0.531,0.0377,0.425,14.61,
0.59,0.0333,0.379,17.05,
0.628,0.0295,0.335,19.48,
0.669,0.0259,0.293,21.92,
0.706,0.0232,0.262,24.35,
0.741,0.0204,0.234,26.79,
0.765,0.0183,0.207,29.22,
0.791,0.0162,0.185,31.66,
0.817,0.0144,0.164,34.09,
0.83,0.0128,0.145,36.53,
0.843,0.0114,0.13,38.96,
0.857,0.0103,0.116,41.4,
0.874,0.00911,0.104,43.83,
0.888,0.00814,0.0932,46.27,
0.9,0.00735,0.0832,48.7,
0.916,0.00655,0.075,51.14,
0.92,0.00587,0.0661,53.57,
0.919,0.00526,0.0595,56.01,
0.937,0.00482,0.0543,58.44,
0.926,0.00426,0.0492,60.88,
0.946,0.00389,0.0444,63.31,
0.943,0.00354,0.0397,65.75,
0.955,0.00322,0.0361,68.18,
0.941,0.00295,0.0328,70.62,
