A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.896,0.102,0.0345,
0.795,0.199,0.069,
0.716,0.282,0.103,
0.632,0.36,0.138,
0.562,0.435,0.172,
0.497,0.498,0.207,
0.439,0.555,0.241,
0.391,0.606,0.276,
0.342,0.651,0.31,
0.302,0.685,0.345,
0.269,0.722,0.379,
0.236,0.765,0.414,
0.211,0.785,0.448,
0.185,0.809,0.483,
0.165,0.836,0.517,
0.144,0.848,0.552,
0.129,0.877,0.586,
0.115,0.885,0.621,
0.102,0.894,0.655,
0.091,0.902,0.69,
0.0815,0.922,0.724,
0.0731,0.937,0.759,
0.0667,0.932,0.793,
0.0597,0.925,0.828,
0.0547,0.935,0.862,
0.05,0.958,0.897,
0.0459,0.95,0.931,
0.0422,0.962,0.966,
