A,P,time,cat
1.0,0.0,0.0,0.009
0.888,0.119,0.0591,
0.775,0.224,0.118,
0.678,0.321,0.177,
0.59,0.406,0.236,
0.514,0.482,0.296,
0.449,0.552,0.355,
0.394,0.605,0.414,
0.34,0.66,0.473,
0.292,0.705,0.532,
0.256,0.741,0.591,
0.221,0.769,0.65,
0.192,0.807,0.709,
0.168,0.82,0.768,
0.145,0.854,0.828,
0.128,0.871,0.887,
0.111,0.886,0.946,
0.0974,0.886,1.005,
0.0859,0.909,1.064,
0.0766,0.914,1.123,
0.0678,0.936,1.182,
0.0605,0.934,1.241,
0.054,0.951,1.3,
0.0489,0.939,1.359,
0.0447,0.951,1.419,
0.0403,0.947,1.478,
0.0372,0.965,1.537,
0.0341,0.964,1.596,
0.032,0.967,1.655,
