A,P,time,cat
1.004,0.0,0.0,0.13
0.829,0.0515,5.357,
0.786,0.102,10.71,
0.728,0.156,16.07,
0.682,0.205,21.43,
0.631,0.254,26.79,
0.586,0.301,32.14,
0.539,0.349,37.5,
0.491,0.4,42.86,
0.452,0.442,48.21,
0.407,0.485,53.57,
0.365,0.527,58.93,
0.336,0.57,64.29,
0.297,0.602,69.64,
0.265,0.643,75.0,
0.234,0.667,80.36,
0.205,0.706,85.71,
0.183,0.729,91.07,
0.161,0.75,96.43,
0.145,0.772,102.0,
0.128,0.789,107.0,
0.116,0.798,112.0,
0.106,0.823,118.0,
0.1,0.825,123.0,
0.0926,0.837,129.0,
0.0876,0.837,134.0,
0.0839,0.843,139.0,
0.0802,0.846,145.0,
0.0795,0.852,150.0,
