P,A,time,cat
0.0,1.001,0.0,0.048
0.344,0.613,398.0,
0.433,0.53,795.0,
0.496,0.461,1193.0,
0.544,0.413,1590.0,
0.585,0.37,1988.0,
0.62,0.332,2385.0,
0.651,0.306,2783.0,
0.675,0.278,3180.0,
0.7,0.262,3578.0,
0.704,0.243,3976.0,
0.729,0.224,4373.0,
0.748,0.209,4771.0,
0.762,0.195,5168.0,
0.771,0.183,5566.0,
0.784,0.172,5963.0,
0.794,0.161,6361.0,
0.799,0.153,6758.0,
0.804,0.144,7156.0,
0.817,0.138,7554.0,
0.824,0.131,7951.0,
0.834,0.125,8349.0,
0.843,0.119,8746.0,
0.844,0.114,9144.0,
0.844,0.11,9541.0,
0.853,0.106,9939.0,
0.849,0.101,10336.0,
0.87,0.0967,10734.0,
