P,A,time,cat
0.0,0.995,0.0,0.032
0.322,0.65,548.0,
0.408,0.563,1096.0,
0.482,0.496,1644.0,
0.532,0.44,2191.0,
0.561,0.403,2739.0,
0.604,0.366,3287.0,
0.636,0.336,3835.0,
0.658,0.308,4383.0,
0.686,0.29,4931.0,
0.706,0.264,5478.0,
0.72,0.246,6026.0,
0.737,0.232,6574.0,
0.752,0.22,7122.0,
0.769,0.204,7670.0,
0.774,0.192,8218.0,
0.788,0.182,8766.0,
0.803,0.172,9313.0,
0.806,0.164,9861.0,
0.81,0.155,10409.0,
0.811,0.147,10957.0,
0.826,0.141,11505.0,
0.835,0.134,12053.0,
0.841,0.13,12601.0,
0.855,0.122,13148.0,
0.863,0.118,13696.0,
0.863,0.113,14244.0,
0.868,0.109,14792.0,
0.869,0.106,15340.0,
0.869,0.102,15888.0,
0.871,0.0989,16435.0,
0.884,0.0959,16983.0,
0.884,0.093,17531.0,
0.878,0.0905,18079.0,
