A,P,time,cat
1.001,0.0,0.0,0.01
0.951,0.033,1249.0,
0.935,0.0662,2498.0,
0.889,0.0997,3747.0,
0.861,0.133,4995.0,
0.817,0.163,6244.0,
0.793,0.198,7493.0,
0.762,0.227,8742.0,
0.733,0.26,9991.0,
0.699,0.294,11240.0,
0.661,0.327,12489.0,
0.632,0.36,13738.0,
0.601,0.386,14986.0,
0.561,0.422,16235.0,
0.542,0.449,17484.0,
0.503,0.486,18733.0,
0.475,0.515,19982.0,
0.448,0.544,21231.0,
0.41,0.576,22480.0,
0.383,0.613,23728.0,
0.358,0.641,24977.0,
0.321,0.661,26226.0,
0.293,0.701,27475.0,
0.266,0.722,28724.0,
0.237,0.755,29973.0,
0.208,0.787,31222.0,
0.181,0.81,32471.0,
0.158,0.834,33719.0,
0.132,0.864,34968.0,
0.11,0.879,36217.0,
0.0895,0.903,37466.0,
0.0701,0.921,38715.0,
0.0526,0.948,39964.0,
0.0385,0.959,41213.0,
0.0266,0.97,42462.0,
0.0178,0.981,43710.0,
0.0117,0.994,44959.0,
0.00738,0.988,46208.0,
0.00462,0.989,47457.0,
