A,P,time,cat
0.994,0.0,0.0,0.084
0.718,0.221,0.327,
0.581,0.354,0.654,
0.485,0.441,0.981,
0.415,0.517,1.308,
0.361,0.562,1.635,
0.319,0.611,1.962,
0.278,0.652,2.289,
0.245,0.673,2.616,
0.217,0.71,2.943,
0.195,0.732,3.27,
0.173,0.747,3.597,
0.154,0.767,3.924,
0.14,0.787,4.251,
0.126,0.799,4.577,
0.113,0.817,4.904,
0.104,0.838,5.231,
0.0922,0.832,5.558,
0.0822,0.844,5.885,
0.0764,0.857,6.212,
0.0689,0.866,6.539,
0.0622,0.866,6.866,
0.0582,0.864,7.193,
0.0517,0.882,7.52,
0.0472,0.879,7.847,
0.0434,0.884,8.174,
0.0401,0.883,8.501,
0.0372,0.886,8.828,
