A,P,time,cat
1.017,0.0,0.0,0.126
0.709,0.21,0.221,
0.559,0.335,0.441,
0.468,0.431,0.662,
0.402,0.498,0.883,
0.346,0.548,1.103,
0.299,0.594,1.324,
0.263,0.632,1.545,
0.23,0.662,1.766,
0.201,0.683,1.986,
0.18,0.71,2.207,
0.16,0.732,2.428,
0.143,0.752,2.648,
0.126,0.76,2.869,
0.115,0.768,3.09,
0.105,0.782,3.311,
0.0913,0.801,3.531,
0.0825,0.795,3.752,
0.075,0.813,3.973,
0.0672,0.81,4.193,
0.0617,0.83,4.414,
0.0557,0.836,4.635,
0.051,0.841,4.855,
0.0462,0.842,5.076,
0.0421,0.848,5.297,
0.0388,0.837,5.518,
0.0351,0.856,5.738,
0.0324,0.854,5.959,
0.03,0.865,6.18,
0.0275,0.863,6.4,
0.0256,0.856,6.621,
