P,A,time,cat
0.0,0.998,0.0,0.07
0.12,0.883,530.0,
0.224,0.774,1059.0,
0.318,0.679,1589.0,
0.392,0.603,2119.0,
0.47,0.527,2648.0,
0.527,0.466,3178.0,
0.578,0.416,3708.0,
0.628,0.367,4237.0,
0.674,0.327,4767.0,
0.713,0.292,5297.0,
0.738,0.256,5826.0,
0.781,0.225,6356.0,
0.796,0.201,6886.0,
0.813,0.179,7415.0,
0.83,0.158,7945.0,
0.852,0.14,8474.0,
0.876,0.124,9004.0,
0.879,0.11,9534.0,
0.902,0.0998,10063.0,
0.906,0.0867,10593.0,
0.923,0.0766,11123.0,
0.924,0.0678,11652.0,
0.942,0.061,12182.0,
0.939,0.0542,12712.0,
0.941,0.0482,13241.0,
0.952,0.0426,13771.0,
0.955,0.0377,14301.0,
0.973,0.0336,14830.0,
0.964,0.0299,15360.0,
0.963,0.0266,15890.0,
0.975,0.0238,16419.0,
0.97,0.0207,16949.0,
