A,P,time,cat
1.006,0.0,0.0,0.078
0.888,0.0422,1385.0,
0.842,0.0842,2770.0,
0.806,0.125,4155.0,
0.755,0.167,5540.0,
0.726,0.209,6925.0,
0.682,0.249,8310.0,
0.638,0.286,9695.0,
0.598,0.329,11081.0,
0.562,0.365,12466.0,
0.518,0.407,13851.0,
0.485,0.449,15236.0,
0.443,0.485,16621.0,
0.408,0.527,18006.0,
0.369,0.561,19391.0,
0.338,0.593,20776.0,
0.301,0.634,22161.0,
0.263,0.672,23546.0,
0.231,0.704,24931.0,
0.198,0.74,26316.0,
0.173,0.762,27701.0,
0.145,0.796,29086.0,
0.119,0.832,30471.0,
0.0966,0.851,31856.0,
0.0793,0.871,33242.0,
0.064,0.891,34627.0,
0.0511,0.906,36012.0,
0.0417,0.925,37397.0,
0.0347,0.923,38782.0,
0.029,0.943,40167.0,
0.0254,0.943,41552.0,
0.0224,0.957,42937.0,
