A,P,time,cat
1.001,0.0,0.0,0.052
0.913,0.0413,2054.0,
0.864,0.0827,4109.0,
0.832,0.124,6163.0,
0.791,0.165,8218.0,
0.739,0.203,10272.0,
0.71,0.244,12327.0,
0.665,0.287,14381.0,
0.634,0.322,16435.0,
0.58,0.366,18490.0,
0.548,0.405,20544.0,
0.509,0.439,22599.0,
0.47,0.484,24653.0,
0.435,0.521,26708.0,
0.395,0.55,28762.0,
0.36,0.598,30816.0,
0.325,0.635,32871.0,
0.291,0.661,34925.0,
0.256,0.702,36980.0,
0.223,0.734,39034.0,
0.191,0.761,41088.0,
0.164,0.809,43143.0,
0.135,0.824,45197.0,
0.112,0.857,47252.0,
0.0905,0.869,49306.0,
0.0715,0.903,51361.0,
0.0568,0.902,53415.0,
0.0454,0.926,55469.0,
0.0365,0.938,57524.0,
0.0302,0.938,59578.0,
0.0257,0.944,61633.0,
0.0226,0.959,63687.0,
0.0203,0.955,65742.0,
0.0187,0.965,67796.0,
