P,A,time,cat
0.0,0.999,0.0,0.09125
0.0559,0.877,2260.0,
0.108,0.828,4520.0,
0.16,0.77,6780.0,
0.214,0.722,9040.0,
0.265,0.673,11299.0,
0.317,0.618,13559.0,
0.372,0.566,15819.0,
0.429,0.511,18079.0,
0.479,0.461,20339.0,
0.538,0.413,22599.0,
0.581,0.363,24859.0,
0.626,0.319,27118.0,
0.677,0.28,29378.0,
0.705,0.243,31638.0,
0.742,0.214,33898.0,
0.767,0.191,36158.0,
0.785,0.171,38418.0,
0.801,0.155,40678.0,
0.812,0.144,42938.0,
0.83,0.135,45198.0,
0.837,0.131,47457.0,
0.841,0.126,49717.0,
0.838,0.122,51977.0,
0.846,0.119,54237.0,
