P,A,time,cat
0.0,1.011,0.0,0.073
0.0363,0.902,2328.0,
0.0706,0.88,4657.0,
0.103,0.821,6985.0,
0.139,0.798,9313.0,
0.175,0.771,11642.0,
0.211,0.733,13970.0,
0.244,0.7,16298.0,
0.285,0.657,18627.0,
0.318,0.626,20955.0,
0.355,0.595,23283.0,
0.395,0.554,25612.0,
0.435,0.523,27940.0,
0.464,0.477,30268.0,
0.504,0.447,32597.0,
0.538,0.41,34925.0,
0.573,0.383,37253.0,
0.617,0.344,39582.0,
0.644,0.318,41910.0,
0.677,0.287,44238.0,
0.7,0.259,46567.0,
0.728,0.237,48895.0,
0.742,0.216,51223.0,
0.767,0.198,53552.0,
0.782,0.181,55880.0,
0.8,0.166,58208.0,
0.811,0.157,60537.0,
0.806,0.149,62865.0,
0.82,0.143,65193.0,
0.83,0.135,67522.0,
0.846,0.131,69850.0,
0.841,0.129,72178.0,
0.841,0.123,74507.0,
0.85,0.124,76835.0,
