A,P,time,cat
1.001,0.0,0.0,0.075
0.878,0.044,7.361,
0.846,0.0886,14.72,
0.808,0.132,22.08,
0.763,0.175,29.44,
0.717,0.218,36.81,
0.676,0.26,44.17,
0.632,0.302,51.53,
0.595,0.347,58.89,
0.548,0.386,66.25,
0.514,0.428,73.61,
0.467,0.462,80.97,
0.436,0.503,88.33,
0.396,0.548,95.69,
0.358,0.579,103.0,
0.327,0.612,110.0,
0.293,0.654,118.0,
0.261,0.695,125.0,
0.228,0.723,132.0,
0.202,0.758,140.0,
0.175,0.781,147.0,
0.151,0.805,155.0,
0.127,0.843,162.0,
0.108,0.856,169.0,
0.0897,0.878,177.0,
0.0751,0.895,184.0,
0.0622,0.911,191.0,
0.0514,0.924,199.0,
0.0423,0.936,206.0,
0.0354,0.948,213.0,
0.0297,0.955,221.0,
0.0252,0.963,228.0,
0.0216,0.972,236.0,
0.019,0.963,243.0,
0.0165,0.968,250.0,
0.0149,0.988,258.0,
0.0136,0.979,265.0,
