A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04125
0.833,0.128,0.0356,24.0,
0.7,0.181,0.111,48.0,
0.595,0.2,0.202,72.0,
0.503,0.196,0.29,96.0,
0.426,0.185,0.377,120.0,
0.372,0.172,0.449,144.0,
0.314,0.159,0.513,168.0,
0.267,0.144,0.577,192.0,
0.233,0.128,0.633,216.0,
0.202,0.116,0.677,240.0,
0.173,0.104,0.71,264.0,
0.149,0.0929,0.745,288.0,
0.129,0.0846,0.769,312.0,
0.113,0.0764,0.798,336.0,
0.0974,0.0699,0.814,360.0,
0.0849,0.0624,0.845,384.0,
0.074,0.0578,0.85,408.0,
0.0656,0.0528,0.864,432.0,
0.0576,0.0494,0.873,456.0,
0.0504,0.0451,0.884,480.0,
0.0444,0.0422,0.899,504.0,
0.0392,0.0392,0.913,528.0,
0.0353,0.0373,0.898,552.0,
0.0312,0.0348,0.913,576.0,
0.0282,0.0332,0.935,600.0,
