A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.033
0.768,0.168,0.058,35.32,
0.607,0.225,0.169,70.64,
0.478,0.229,0.287,106.0,
0.378,0.215,0.399,141.0,
0.306,0.192,0.486,177.0,
0.248,0.168,0.579,212.0,
0.203,0.146,0.638,247.0,
0.165,0.128,0.698,283.0,
0.137,0.109,0.745,318.0,
0.114,0.0941,0.785,353.0,
0.0931,0.0828,0.816,388.0,
0.0774,0.0718,0.834,424.0,
0.0651,0.0639,0.854,459.0,
0.0547,0.057,0.873,494.0,
0.0459,0.0512,0.877,530.0,
0.0395,0.0462,0.899,565.0,
0.0344,0.0421,0.898,600.0,
0.0294,0.0393,0.922,636.0,
0.0256,0.036,0.923,671.0,
0.0229,0.0334,0.926,706.0,
0.0203,0.0318,0.935,742.0,
0.0181,0.0299,0.94,777.0,
