A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.034
0.063,0.849,0.0587,141.0,
0.0588,0.791,0.117,282.0,
0.0552,0.738,0.173,424.0,
0.0507,0.695,0.23,565.0,
0.0477,0.645,0.284,706.0,
0.0436,0.589,0.342,848.0,
0.0399,0.532,0.393,989.0,
0.0362,0.49,0.449,1130.0,
0.0326,0.444,0.504,1271.0,
0.0292,0.401,0.55,1412.0,
0.0264,0.356,0.603,1554.0,
0.0229,0.31,0.652,1695.0,
0.0204,0.271,0.68,1836.0,
0.017,0.232,0.735,1978.0,
0.0146,0.198,0.77,2119.0,
0.0122,0.166,0.799,2260.0,
0.0101,0.136,0.843,2401.0,
0.00812,0.114,0.881,2542.0,
0.0066,0.0886,0.892,2684.0,
0.00515,0.071,0.904,2825.0,
0.0041,0.055,0.928,2966.0,
0.00319,0.0428,0.939,3108.0,
0.00243,0.0324,0.953,3249.0,
0.00186,0.0251,0.973,3390.0,
0.00143,0.0195,0.961,3531.0,
0.0011,0.0152,0.979,3672.0,
0.0,0.0118,0.982,3814.0,
0.0,0.00948,0.986,3955.0,
