P,A,time,cat
0.0,0.993,0.0,0.12875
0.0369,0.943,19.35,
0.0693,0.909,38.71,
0.0994,0.885,58.06,
0.127,0.851,77.42,
0.149,0.834,96.77,
0.172,0.813,116.0,
0.191,0.799,135.0,
0.208,0.777,155.0,
0.223,0.763,174.0,
0.236,0.753,194.0,
0.25,0.735,213.0,
0.259,0.721,232.0,
0.269,0.711,252.0,
0.279,0.704,271.0,
0.29,0.693,290.0,
0.29,0.695,310.0,
0.299,0.688,329.0,
0.3,0.682,348.0,
0.306,0.675,368.0,
0.314,0.667,387.0,
0.318,0.664,406.0,
0.321,0.66,426.0,
0.321,0.662,445.0,
0.326,0.659,465.0,
0.326,0.656,484.0,
0.326,0.658,503.0,
0.33,0.657,523.0,
0.332,0.649,542.0,
0.333,0.645,561.0,
0.332,0.646,581.0,
0.337,0.649,600.0,
