P,A,time,cat
0.0,1.001,0.0,0.103
0.0485,0.925,32.58,
0.0915,0.89,65.15,
0.128,0.848,97.73,
0.158,0.828,130.0,
0.186,0.797,163.0,
0.208,0.766,195.0,
0.234,0.752,228.0,
0.247,0.735,261.0,
0.26,0.724,293.0,
0.273,0.713,326.0,
0.282,0.701,358.0,
0.291,0.689,391.0,
0.301,0.684,424.0,
0.305,0.685,456.0,
0.318,0.673,489.0,
0.318,0.665,521.0,
0.325,0.664,554.0,
0.321,0.652,586.0,
0.328,0.652,619.0,
0.333,0.649,652.0,
0.333,0.647,684.0,
0.332,0.646,717.0,
0.336,0.651,749.0,
0.34,0.651,782.0,
0.34,0.635,814.0,
0.339,0.647,847.0,
