P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.08
0.294,0.585,0.0538,79.83,
0.432,0.448,0.0419,160.0,
0.516,0.379,0.0341,239.0,
0.592,0.309,0.0287,319.0,
0.636,0.263,0.0245,399.0,
0.687,0.225,0.021,479.0,
0.711,0.197,0.0183,559.0,
0.74,0.171,0.0158,639.0,
0.766,0.146,0.0137,718.0,
0.786,0.129,0.012,798.0,
0.801,0.113,0.0105,878.0,
0.814,0.101,0.00921,958.0,
0.827,0.0891,0.00814,1038.0,
0.841,0.078,0.00723,1118.0,
0.849,0.0695,0.00648,1197.0,
0.858,0.0618,0.0057,1277.0,
0.871,0.0551,0.00507,1357.0,
0.87,0.0493,0.00456,1437.0,
0.88,0.0435,0.00408,1517.0,
0.883,0.0389,0.00365,1597.0,
0.882,0.0358,0.00324,1676.0,
0.882,0.0319,0.00292,1756.0,
0.902,0.0287,0.0026,1836.0,
