P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.1
0.195,0.661,0.0609,36.31,
0.311,0.561,0.0513,72.63,
0.388,0.479,0.0438,109.0,
0.448,0.421,0.0392,145.0,
0.501,0.377,0.0351,182.0,
0.534,0.337,0.0312,218.0,
0.571,0.306,0.0279,254.0,
0.603,0.278,0.0255,291.0,
0.628,0.252,0.0234,327.0,
0.657,0.23,0.0212,363.0,
0.668,0.212,0.0195,399.0,
0.697,0.195,0.0181,436.0,
0.712,0.179,0.0165,472.0,
0.724,0.166,0.015,508.0,
0.745,0.152,0.0142,545.0,
0.752,0.139,0.0131,581.0,
0.764,0.13,0.012,617.0,
0.772,0.119,0.0112,654.0,
0.787,0.113,0.0105,690.0,
0.784,0.104,0.00971,726.0,
0.794,0.0976,0.00894,763.0,
0.809,0.0907,0.0084,799.0,
0.819,0.0838,0.00769,835.0,
0.816,0.0772,0.00723,872.0,
0.828,0.0725,0.00672,908.0,
0.833,0.068,0.00631,944.0,
0.827,0.0639,0.00589,980.0,
0.842,0.0594,0.0054,1017.0,
0.847,0.0547,0.00514,1053.0,
0.851,0.0516,0.00476,1089.0,
0.845,0.0489,0.00445,1126.0,
0.855,0.0452,0.00426,1162.0,
0.857,0.043,0.00392,1198.0,
0.862,0.0401,0.00368,1235.0,
0.86,0.0378,0.00348,1271.0,
