P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.109,0.144,0.694,135.0,
0.219,0.125,0.609,270.0,
0.318,0.108,0.525,405.0,
0.412,0.0926,0.449,540.0,
0.498,0.0791,0.386,675.0,
0.577,0.0675,0.325,811.0,
0.639,0.0567,0.278,946.0,
0.688,0.0476,0.232,1081.0,
0.745,0.0398,0.197,1216.0,
0.785,0.0329,0.162,1351.0,
0.82,0.0276,0.134,1486.0,
0.844,0.0227,0.11,1621.0,
0.871,0.0187,0.0923,1756.0,
0.899,0.0156,0.0756,1891.0,
0.908,0.0129,0.0628,2026.0,
0.931,0.0106,0.0515,2161.0,
0.945,0.00885,0.0429,2296.0,
0.947,0.00743,0.0352,2432.0,
0.953,0.00616,0.0298,2567.0,
0.97,0.00516,0.0249,2702.0,
0.973,0.00438,0.0213,2837.0,
0.974,0.00371,0.0183,2972.0,
0.972,0.00316,0.0157,3107.0,
