P,A,time,cat
0.0,0.988,0.0,0.015
0.147,0.839,0.389,
0.263,0.724,0.779,
0.365,0.627,1.168,
0.444,0.549,1.558,
0.51,0.479,1.947,
0.564,0.416,2.336,
0.611,0.373,2.726,
0.661,0.33,3.115,
0.693,0.291,3.505,
0.723,0.257,3.894,
0.755,0.228,4.284,
0.786,0.202,4.673,
0.803,0.182,5.062,
0.821,0.161,5.452,
0.85,0.143,5.841,
0.862,0.13,6.231,
0.879,0.115,6.62,
0.89,0.102,7.009,
0.903,0.0942,7.399,
0.904,0.0842,7.788,
0.906,0.0755,8.178,
0.923,0.0676,8.567,
0.923,0.0617,8.956,
0.937,0.055,9.346,
0.931,0.0496,9.735,
0.942,0.0452,10.12,
0.943,0.0403,10.51,
0.957,0.037,10.9,
0.942,0.0336,11.29,
0.958,0.0303,11.68,
0.965,0.0277,12.07,
0.961,0.0255,12.46,
0.962,0.0234,12.85,
0.966,0.0215,13.24,
