P,A,time,cat
0.0,1.005,0.0,0.088
0.0302,0.885,94.17,
0.0617,0.845,188.0,
0.0947,0.82,282.0,
0.127,0.793,377.0,
0.16,0.759,471.0,
0.198,0.723,565.0,
0.234,0.691,659.0,
0.273,0.647,753.0,
0.313,0.612,848.0,
0.355,0.565,942.0,
0.402,0.519,1036.0,
0.449,0.475,1130.0,
0.494,0.422,1224.0,
0.555,0.372,1318.0,
0.615,0.313,1412.0,
0.686,0.249,1507.0,
0.76,0.177,1601.0,
0.845,0.106,1695.0,
0.9,0.0512,1789.0,
0.931,0.0343,1883.0,
0.933,0.0322,1978.0,
0.931,0.0319,2072.0,
0.937,0.0319,2166.0,
0.94,0.0321,2260.0,
