P,A,time,cat
0.0,0.989,0.0,0.10999999999999999
0.0267,0.873,51.62,
0.0536,0.849,103.0,
0.0809,0.811,155.0,
0.109,0.796,206.0,
0.14,0.764,258.0,
0.166,0.72,310.0,
0.197,0.7,361.0,
0.232,0.669,413.0,
0.262,0.637,465.0,
0.299,0.601,516.0,
0.333,0.567,568.0,
0.371,0.533,619.0,
0.409,0.49,671.0,
0.451,0.449,723.0,
0.497,0.415,774.0,
0.553,0.366,826.0,
0.589,0.314,877.0,
0.642,0.263,929.0,
0.717,0.21,981.0,
0.775,0.149,1032.0,
0.842,0.0938,1084.0,
0.895,0.0517,1136.0,
0.926,0.0357,1187.0,
0.921,0.0324,1239.0,
0.924,0.0325,1290.0,
0.919,0.0316,1342.0,
