P,A,time,cat
0.0,1.011,0.0,0.12375
0.0993,0.889,0.0743,
0.177,0.813,0.149,
0.241,0.74,0.223,
0.29,0.688,0.297,
0.336,0.64,0.371,
0.37,0.596,0.446,
0.401,0.565,0.52,
0.425,0.544,0.594,
0.45,0.515,0.668,
0.461,0.504,0.743,
0.472,0.487,0.817,
0.495,0.468,0.891,
0.508,0.461,0.966,
0.518,0.439,1.04,
0.524,0.436,1.114,
0.531,0.428,1.188,
0.539,0.425,1.263,
0.541,0.414,1.337,
0.544,0.41,1.411,
0.548,0.41,1.485,
0.554,0.401,1.56,
0.556,0.396,1.634,
0.566,0.394,1.708,
0.571,0.389,1.782,
0.572,0.391,1.857,
0.571,0.394,1.931,
