P,A,time,cat
0.0,1.009,0.0,0.099
0.0928,0.892,0.0849,
0.168,0.818,0.17,
0.228,0.751,0.255,
0.278,0.695,0.34,
0.322,0.649,0.424,
0.357,0.621,0.509,
0.386,0.593,0.594,
0.414,0.568,0.679,
0.432,0.529,0.764,
0.459,0.517,0.849,
0.462,0.499,0.934,
0.484,0.487,1.019,
0.494,0.475,1.103,
0.511,0.46,1.188,
0.522,0.453,1.273,
0.52,0.444,1.358,
0.533,0.435,1.443,
0.549,0.431,1.528,
0.542,0.423,1.613,
0.546,0.412,1.698,
0.55,0.413,1.783,
0.563,0.408,1.867,
0.567,0.41,1.952,
0.574,0.404,2.037,
0.563,0.4,2.122,
0.569,0.403,2.207,
