A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.896,0.0967,68.7,
0.819,0.183,137.0,
0.739,0.26,206.0,
0.675,0.327,275.0,
0.606,0.39,344.0,
0.558,0.447,412.0,
0.495,0.501,481.0,
0.457,0.541,550.0,
0.413,0.584,618.0,
0.375,0.626,687.0,
0.338,0.659,756.0,
0.308,0.684,824.0,
0.284,0.716,893.0,
0.254,0.741,962.0,
0.234,0.767,1031.0,
0.217,0.786,1099.0,
0.193,0.804,1168.0,
0.178,0.817,1237.0,
0.164,0.84,1305.0,
0.15,0.851,1374.0,
0.137,0.865,1443.0,
0.126,0.873,1511.0,
0.116,0.878,1580.0,
0.107,0.884,1649.0,
0.0977,0.908,1718.0,
0.0896,0.905,1786.0,
0.0821,0.926,1855.0,
0.076,0.917,1924.0,
0.07,0.935,1992.0,
0.0646,0.943,2061.0,
0.06,0.93,2130.0,
0.0562,0.947,2198.0,
0.0514,0.944,2267.0,
0.0486,0.946,2336.0,
0.0457,0.953,2405.0,
0.0421,0.953,2473.0,
0.0396,0.963,2542.0,
