A,P,time,cat
0.99,0.0,0.0,0.018
0.903,0.0958,104.0,
0.818,0.184,208.0,
0.742,0.26,312.0,
0.67,0.334,416.0,
0.612,0.393,520.0,
0.551,0.455,624.0,
0.495,0.504,729.0,
0.452,0.542,833.0,
0.406,0.594,937.0,
0.37,0.629,1041.0,
0.336,0.667,1145.0,
0.309,0.686,1249.0,
0.28,0.725,1353.0,
0.253,0.749,1457.0,
0.232,0.765,1561.0,
0.21,0.79,1665.0,
0.192,0.795,1769.0,
0.176,0.822,1873.0,
0.161,0.838,1978.0,
0.147,0.848,2082.0,
0.135,0.867,2186.0,
0.123,0.883,2290.0,
0.113,0.875,2394.0,
0.104,0.894,2498.0,
0.0957,0.908,2602.0,
0.0872,0.916,2706.0,
0.0815,0.92,2810.0,
0.0742,0.926,2914.0,
0.0689,0.932,3018.0,
0.0635,0.942,3122.0,
0.0582,0.946,3226.0,
0.0548,0.945,3331.0,
0.051,0.959,3435.0,
0.0472,0.947,3539.0,
0.0438,0.952,3643.0,
0.0422,0.966,3747.0,
0.0384,0.957,3851.0,
0.0369,0.953,3955.0,
