A,P,time,cat
1.004,0.0,0.0,0.034
0.953,0.0201,1.517,
0.923,0.0399,3.034,
0.905,0.0595,4.552,
0.892,0.0795,6.069,
0.878,0.101,7.586,
0.84,0.122,9.103,
0.823,0.143,10.62,
0.805,0.165,12.14,
0.776,0.191,13.65,
0.757,0.211,15.17,
0.734,0.235,16.69,
0.704,0.263,18.21,
0.682,0.285,19.72,
0.652,0.314,21.24,
0.631,0.343,22.76,
0.597,0.37,24.27,
0.567,0.398,25.79,
0.539,0.437,27.31,
0.496,0.466,28.83,
0.465,0.509,30.34,
0.424,0.547,31.86,
0.387,0.583,33.38,
0.343,0.623,34.9,
0.295,0.667,36.41,
0.237,0.725,37.93,
0.172,0.802,39.45,
0.0987,0.893,40.96,
0.0316,0.959,42.48,
0.00725,0.985,44.0,
0.00394,0.992,45.52,
0.00355,0.987,47.03,
0.00352,0.994,48.55,
