A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.11499999999999999
0.0462,0.115,0.836,1063.0,
0.041,0.214,0.739,2127.0,
0.0363,0.305,0.656,3190.0,
0.0327,0.381,0.579,4254.0,
0.029,0.45,0.51,5317.0,
0.0256,0.504,0.461,6381.0,
0.0229,0.554,0.41,7444.0,
0.0206,0.606,0.365,8508.0,
0.0185,0.644,0.329,9571.0,
0.016,0.671,0.292,10635.0,
0.0145,0.716,0.262,11698.0,
0.0129,0.736,0.234,12762.0,
0.0117,0.77,0.21,13825.0,
0.0105,0.782,0.187,14889.0,
0.00942,0.808,0.169,15952.0,
0.0085,0.821,0.15,17016.0,
0.00746,0.823,0.134,18079.0,
0.00677,0.846,0.123,19142.0,
0.00601,0.862,0.108,20206.0,
0.00547,0.873,0.0981,21269.0,
0.00486,0.892,0.0874,22333.0,
0.00442,0.894,0.0786,23396.0,
0.00396,0.911,0.0704,24460.0,
0.00354,0.917,0.0631,25523.0,
0.00314,0.925,0.0571,26587.0,
0.00286,0.928,0.0512,27650.0,
0.00256,0.927,0.0462,28714.0,
0.00228,0.942,0.0415,29777.0,
0.00209,0.953,0.0371,30841.0,
0.00186,0.945,0.0338,31904.0,
0.00165,0.941,0.0301,32968.0,
0.0015,0.954,0.0269,34031.0,
0.00135,0.962,0.0241,35095.0,
0.00121,0.954,0.0219,36158.0,
