A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.092
0.0424,0.189,0.77,2260.0,
0.0348,0.338,0.626,4520.0,
0.0283,0.447,0.517,6780.0,
0.0235,0.546,0.423,9039.0,
0.0191,0.626,0.344,11299.0,
0.0159,0.693,0.285,13559.0,
0.0133,0.732,0.237,15819.0,
0.0109,0.777,0.197,18079.0,
0.00916,0.824,0.163,20339.0,
0.00745,0.847,0.134,22599.0,
0.00628,0.866,0.113,24858.0,
0.00524,0.894,0.0933,27118.0,
0.00438,0.91,0.0777,29378.0,
0.00356,0.917,0.0646,31638.0,
0.00306,0.924,0.0548,33898.0,
0.00252,0.948,0.0446,36158.0,
0.00208,0.945,0.0381,38418.0,
0.00175,0.943,0.0314,40678.0,
0.00147,0.949,0.0262,42937.0,
0.00124,0.954,0.0221,45197.0,
0.00102,0.97,0.0184,47457.0,
0.0,0.958,0.0152,49717.0,
