P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.057
0.0448,0.0446,0.856,167.0,
0.0904,0.0417,0.81,335.0,
0.133,0.0396,0.766,502.0,
0.177,0.0376,0.718,670.0,
0.226,0.0351,0.69,837.0,
0.265,0.033,0.637,1004.0,
0.316,0.031,0.603,1172.0,
0.354,0.029,0.562,1339.0,
0.397,0.0265,0.519,1507.0,
0.447,0.0248,0.474,1674.0,
0.495,0.0223,0.441,1841.0,
0.532,0.0202,0.391,2009.0,
0.57,0.018,0.351,2176.0,
0.618,0.0159,0.309,2344.0,
0.661,0.0139,0.269,2511.0,
0.705,0.0118,0.226,2679.0,
0.746,0.00968,0.189,2846.0,
0.783,0.00763,0.149,3013.0,
0.827,0.00571,0.111,3181.0,
0.876,0.00377,0.0748,3348.0,
0.914,0.00216,0.0422,3516.0,
0.928,0.00102,0.0201,3683.0,
0.958,0.0,0.0104,3850.0,
0.963,0.0,0.00749,4018.0,
0.967,0.0,0.00654,4185.0,
0.968,0.0,0.00629,4353.0,
0.958,0.0,0.00623,4520.0,
