P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07125000000000001
0.0347,0.044,0.86,105.0,
0.0701,0.0423,0.814,210.0,
0.106,0.0401,0.786,314.0,
0.14,0.0387,0.756,419.0,
0.171,0.0368,0.707,524.0,
0.209,0.0351,0.687,629.0,
0.241,0.0337,0.656,734.0,
0.281,0.0315,0.622,838.0,
0.312,0.03,0.579,943.0,
0.351,0.0285,0.556,1048.0,
0.38,0.0268,0.522,1153.0,
0.414,0.0249,0.487,1258.0,
0.451,0.0238,0.456,1362.0,
0.482,0.0216,0.419,1467.0,
0.516,0.0201,0.393,1572.0,
0.552,0.0184,0.357,1677.0,
0.588,0.0167,0.324,1782.0,
0.621,0.0152,0.292,1887.0,
0.659,0.0134,0.263,1991.0,
0.699,0.0119,0.227,2096.0,
0.718,0.0102,0.2,2201.0,
0.751,0.00865,0.167,2306.0,
0.784,0.00695,0.137,2411.0,
0.821,0.00548,0.107,2515.0,
0.855,0.00406,0.0788,2620.0,
0.877,0.00272,0.0523,2725.0,
0.909,0.00163,0.0321,2830.0,
0.929,0.0,0.0179,2935.0,
0.949,0.0,0.0113,3039.0,
0.946,0.0,0.00838,3144.0,
0.95,0.0,0.00716,3249.0,
