A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.0486,0.819,0.133,266.0,
0.0426,0.704,0.239,532.0,
0.0374,0.62,0.331,798.0,
0.0333,0.554,0.408,1063.0,
0.0295,0.482,0.473,1329.0,
0.0262,0.44,0.526,1595.0,
0.0236,0.394,0.583,1861.0,
0.0209,0.355,0.622,2127.0,
0.0187,0.316,0.647,2393.0,
0.0171,0.285,0.678,2659.0,
0.0154,0.259,0.718,2924.0,
0.0139,0.232,0.745,3190.0,
0.0125,0.211,0.756,3456.0,
0.0113,0.19,0.787,3722.0,
0.0103,0.173,0.801,3988.0,
0.00924,0.158,0.824,4254.0,
0.00856,0.144,0.839,4520.0,
0.00784,0.13,0.843,4785.0,
0.00714,0.12,0.858,5051.0,
0.00651,0.11,0.87,5317.0,
0.00591,0.101,0.884,5583.0,
0.00548,0.0916,0.889,5849.0,
0.005,0.0836,0.901,6115.0,
0.00465,0.0777,0.915,6380.0,
0.00428,0.0711,0.913,6646.0,
0.00397,0.0664,0.917,6912.0,
0.00362,0.061,0.926,7178.0,
0.00335,0.0568,0.91,7444.0,
0.0031,0.0528,0.937,7710.0,
0.00292,0.0487,0.94,7976.0,
0.00272,0.0459,0.949,8241.0,
0.00255,0.0425,0.942,8507.0,
0.00238,0.0402,0.942,8773.0,
0.00223,0.0377,0.945,9039.0,
