A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.043750000000000004
0.0479,0.797,0.145,237.0,
0.041,0.692,0.26,474.0,
0.0359,0.6,0.355,711.0,
0.0308,0.516,0.435,948.0,
0.0274,0.457,0.504,1185.0,
0.024,0.405,0.562,1422.0,
0.0214,0.36,0.61,1659.0,
0.0191,0.319,0.654,1895.0,
0.0168,0.283,0.685,2132.0,
0.0153,0.252,0.714,2369.0,
0.0134,0.226,0.739,2606.0,
0.0121,0.201,0.781,2843.0,
0.0109,0.183,0.794,3080.0,
0.00979,0.163,0.811,3317.0,
0.00871,0.146,0.832,3554.0,
0.00781,0.132,0.843,3791.0,
0.00718,0.119,0.858,4028.0,
0.00644,0.109,0.881,4265.0,
0.00585,0.0974,0.893,4502.0,
0.00533,0.0881,0.875,4739.0,
0.00485,0.0814,0.893,4976.0,
0.00442,0.0743,0.907,5213.0,
0.00406,0.068,0.914,5450.0,
0.00379,0.0627,0.916,5686.0,
0.00343,0.0574,0.917,5923.0,
0.00314,0.0522,0.927,6160.0,
0.00285,0.0487,0.94,6397.0,
0.00266,0.0451,0.946,6634.0,
0.00247,0.0414,0.939,6871.0,
0.00232,0.0379,0.942,7108.0,
0.00214,0.0358,0.957,7345.0,
