A,P,time,cat
0.993,0.0,0.0,0.0345
0.913,0.061,892.0,
0.851,0.125,1784.0,
0.798,0.188,2676.0,
0.745,0.249,3568.0,
0.689,0.304,4460.0,
0.635,0.359,5352.0,
0.575,0.407,6244.0,
0.531,0.458,7136.0,
0.487,0.503,8028.0,
0.447,0.546,8921.0,
0.405,0.587,9813.0,
0.366,0.621,10705.0,
0.335,0.651,11597.0,
0.303,0.689,12489.0,
0.272,0.721,13381.0,
0.244,0.745,14273.0,
0.222,0.769,15165.0,
0.2,0.794,16057.0,
0.177,0.811,16949.0,
0.158,0.831,17841.0,
0.142,0.851,18733.0,
0.126,0.865,19625.0,
0.113,0.89,20517.0,
0.0997,0.903,21409.0,
0.0884,0.903,22301.0,
0.0795,0.93,23193.0,
0.0701,0.925,24085.0,
0.062,0.936,24977.0,
0.055,0.937,25870.0,
0.0487,0.943,26762.0,
0.043,0.958,27654.0,
0.0378,0.961,28546.0,
0.0333,0.974,29438.0,
0.0298,0.961,30330.0,
0.0263,0.97,31222.0,
0.023,0.979,32114.0,
0.0202,0.982,33006.0,
0.018,0.982,33898.0,
