A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.1475
0.735,0.125,0.109,219.0,
0.695,0.0156,0.242,437.0,
0.58,0.00197,0.347,656.0,
0.497,0.0,0.432,875.0,
0.428,0.0,0.493,1094.0,
0.377,0.0,0.538,1312.0,
0.325,0.0,0.592,1531.0,
0.289,0.0,0.629,1750.0,
0.252,0.0,0.664,1968.0,
0.227,0.0,0.688,2187.0,
0.2,0.0,0.712,2406.0,
0.179,0.0,0.731,2625.0,
0.161,0.0,0.749,2843.0,
0.143,0.0,0.752,3062.0,
0.128,0.0,0.778,3281.0,
0.116,0.0,0.79,3499.0,
0.105,0.0,0.799,3718.0,
0.0938,0.0,0.811,3937.0,
0.0858,0.0,0.823,4155.0,
0.077,0.0,0.837,4374.0,
0.0711,0.0,0.84,4593.0,
0.0641,0.0,0.84,4812.0,
0.0588,0.0,0.843,5030.0,
0.0533,0.0,0.85,5249.0,
0.0489,0.0,0.863,5468.0,
0.0454,0.0,0.859,5686.0,
0.0413,0.0,0.867,5905.0,
0.038,0.0,0.865,6124.0,
0.0356,0.0,0.867,6343.0,
0.0328,0.0,0.875,6561.0,
0.0305,0.0,0.868,6780.0,
