A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.118
0.758,0.033,0.172,360.0,
0.624,0.00107,0.331,719.0,
0.497,0.0,0.443,1079.0,
0.41,0.0,0.523,1438.0,
0.348,0.0,0.586,1798.0,
0.291,0.0,0.649,2157.0,
0.249,0.0,0.67,2517.0,
0.212,0.0,0.718,2876.0,
0.183,0.0,0.744,3236.0,
0.159,0.0,0.774,3595.0,
0.137,0.0,0.789,3955.0,
0.12,0.0,0.805,4315.0,
0.103,0.0,0.82,4674.0,
0.0921,0.0,0.841,5034.0,
0.0817,0.0,0.842,5393.0,
0.0715,0.0,0.858,5753.0,
0.0629,0.0,0.852,6112.0,
0.0555,0.0,0.878,6472.0,
0.0496,0.0,0.869,6831.0,
0.0453,0.0,0.877,7191.0,
0.0404,0.0,0.883,7550.0,
0.0367,0.0,0.897,7910.0,
