P,A,time,cat
0.0,1.002,0.0,0.009000000000000001
0.216,0.777,3766.0,
0.327,0.676,7533.0,
0.4,0.589,11299.0,
0.459,0.529,15066.0,
0.509,0.485,18832.0,
0.544,0.438,22599.0,
0.583,0.41,26365.0,
0.609,0.38,30132.0,
0.641,0.354,33898.0,
0.664,0.33,37664.0,
0.684,0.311,41431.0,
0.695,0.295,45197.0,
0.723,0.275,48964.0,
0.731,0.26,52730.0,
0.744,0.245,56497.0,
0.76,0.234,60263.0,
0.768,0.22,64030.0,
0.778,0.214,67796.0,
0.788,0.204,71562.0,
0.795,0.195,75329.0,
0.81,0.188,79095.0,
0.811,0.18,82862.0,
0.813,0.176,86628.0,
0.823,0.17,90395.0,
0.823,0.162,94161.0,
0.831,0.161,97928.0,
0.835,0.156,101694.0,
0.84,0.149,105460.0,
0.847,0.147,109227.0,
0.844,0.144,112993.0,
0.859,0.137,116760.0,
0.852,0.135,120526.0,
0.862,0.133,124293.0,
0.851,0.13,128059.0,
0.871,0.127,131826.0,
0.865,0.124,135592.0,
