P,A,time,cat
0.0,0.999,0.0,0.006
0.239,0.769,6528.0,
0.349,0.643,13057.0,
0.435,0.565,19586.0,
0.499,0.504,26114.0,
0.542,0.448,32642.0,
0.585,0.415,39171.0,
0.614,0.374,45700.0,
0.647,0.349,52228.0,
0.678,0.322,58756.0,
0.691,0.3,65285.0,
0.718,0.28,71814.0,
0.733,0.262,78342.0,
0.75,0.246,84870.0,
0.762,0.233,91399.0,
0.767,0.222,97928.0,
0.792,0.208,104456.0,
0.796,0.199,110984.0,
0.808,0.19,117513.0,
0.803,0.183,124042.0,
0.819,0.174,130570.0,
0.817,0.167,137098.0,
0.822,0.163,143627.0,
0.839,0.156,150156.0,
0.847,0.152,156684.0,
0.85,0.148,163212.0,
0.861,0.143,169741.0,
0.86,0.138,176270.0,
0.861,0.136,182798.0,
0.859,0.132,189326.0,
0.863,0.13,195855.0,
0.874,0.126,202384.0,
0.867,0.123,208912.0,
0.865,0.122,215440.0,
0.87,0.119,221969.0,
0.875,0.117,228498.0,
0.886,0.115,235026.0,
